=== Результаты сравнения ===
Дата: 7/17/2026 7:53:42 AM

Задач:  1 | Последовательно:     87 мс | Round Robin:     94 мс
Задач:  2 | Последовательно:    250 мс | Round Robin:    315 мс
Задач:  3 | Последовательно:    403 мс | Round Robin:    410 мс
Задач:  4 | Последовательно:    604 мс | Round Robin:    395 мс
Задач:  5 | Последовательно:    677 мс | Round Robin:    761 мс
Задач:  6 | Последовательно:    918 мс | Round Robin:    898 мс
Задач:  7 | Последовательно:    900 мс | Round Robin:   1017 мс
Задач:  8 | Последовательно:   1198 мс | Round Robin:   1143 мс
Задач:  9 | Последовательно:   1153 мс | Round Robin:   1078 мс
Задач: 10 | Последовательно:   1264 мс | Round Robin:   1120 мс
Задач:  1 | Последовательно:    133 мс | Round Robin:    145 мс
Задач:  2 | Последовательно:    286 мс | Round Robin:    248 мс
Задач:  3 | Последовательно:    442 мс | Round Robin:    368 мс
Задач:  4 | Последовательно:    540 мс | Round Robin:    591 мс
Задач:  5 | Последовательно:    696 мс | Round Robin:    577 мс
Задач:  6 | Последовательно:    802 мс | Round Robin:    875 мс
Задач:  7 | Последовательно:    908 мс | Round Robin:    890 мс
Задач:  8 | Последовательно:   1092 мс | Round Robin:   1183 мс
Задач:  9 | Последовательно:   1134 мс | Round Robin:   1275 мс
Задач: 10 | Последовательно:   1292 мс | Round Robin:   1432 мс
Задач:  1 | Последовательно:    137 мс | Round Robin:    136 мс
Задач:  2 | Последовательно:    276 мс | Round Robin:    306 мс
Задач:  3 | Последовательно:    433 мс | Round Robin:    450 мс
Задач:  4 | Последовательно:    557 мс | Round Robin:    589 мс
Задач:  5 | Последовательно:    615 мс | Round Robin:    687 мс
Задач:  6 | Последовательно:    872 мс | Round Robin:    911 мс
Задач:  7 | Последовательно:   1068 мс | Round Robin:   1070 мс
Задач:  8 | Последовательно:   1218 мс | Round Robin:   1231 мс
Задач:  9 | Последовательно:   1302 мс | Round Robin:   1328 мс
Задач: 10 | Последовательно:   1205 мс | Round Robin:   1098 мс
